"노트북성능은 차치하고, 이건 거의 판매자의 횡포라 봐도 무방할 정도네요. 이런 상품평 한번도 안남겨봤는데 너무 화가나서 참을수가 없습니다.
사은품뺀 같은 기종 현재 GS에서 80만원대에 판매중인걸로 압니다. 결론은 사은품이라는 미명하에 재고 돈받고 파는 꼴인데 색상도 선택할수 없다하고 이걸로 한달가까이 싸우다 ""노란색"" 버즈는 안온다 ""하얀색"" 이나 ""검정색"" 으로 발송될거다 라는 답을듣고 제품수령을 하기로 결심했죠. 그런데 오늘 도착한 내돈내고 산 사은품 ""실버"" 가 왔네요. 장난하십니까??생각도못했네요, 은색은?
이거 조치 취해주시던가 빠른 피드백이 없을경우 전 바로 소보원에 전화할겁니다. 엄연히 돈내고 산 제품인데 무슨 럭키박스예요?

*더자세하게 설명첨부합니다.
이건에대해 삼성쪽은 gs에 gs는 삼성쪽에 책임전가합니다. 꼭 염두해두시고 주문하세요.",0
"배송기간은 3주정도~~
프로그램은 직접 깔아야한다니~~ ㅠ
가방도 미포함이네요~
여러모로 실망입니다.",0
"온라인 수업전 도착해서 다행다행다행 입니다.
배송은 솔직히 진짜 진짜 느려요ㅠㅠㅠ
좋은지 안 좋은진 아직 잘 모르겠습니다.",0
삼성노트북만 2번째네요,0
"울딸 대학 입학 선물로 사줬네요.
잘 쓰고 있네요.",0
"정말 최악이네요!!
노트북받고 한달도 안되어서 노트북결함이네요.삼성전자AS기사님 집에방문하셔서 점검하시더니 교환해주거나 환불해준다더니 홈쇼핑이고 계속 판매중임에도 교환상품이 하나도없어서 교환자체가 안되다네요. 아니면 한없이같은상품들어올때까지 기다려야된다네요. 이것때문에 노트북가방사고 파우치사고 버즈는 조카줬더니 사은품도 그대로 다 뱉으라는군요. 지금 이노무 삼섬전자 노트북때문에 원격학사시험 다망치고..정말 짜증지대로네요.
삼성전자 물건 똑바로만드세요!! 그리고 노트북 시중에 판매는 계속하게하면서 하자상품 교환해줄건 없다니..정말어이없습니다.
GS는 전자제품에대해선 당일설치시에 문제생겼을때만 GS측에서 교환해준다네요.하..쉽게말해서 GS도 물건팔고 땡이네요. 정말 하도 기막히네요!!",0
"노트북을 받으셔야 사은품이 순차적으로 옵니다.
기사분이 한꺼번에 받겠냐해서 그러겠다 했다가 한달만에 받았네요. 프로그램도 제대로 안깔렸는지 2주만에 바로 as센터 갔네요.
삼성노트북 처음사용해보는데 전 그닥...모든것이 가격만큼 하는것같습니다.",0
"노트북받고 복합기벋고 마지막으로 버즈를받앗는데
버즈포장상태 엉망이네요
박스인에 손이들어길만큼 뜯어져서왓어요
정품은 맞는지의심?이들정도네요
실망입니다",0
"일단 배송이 빨랐습니다
노트북 가져오신 기사님도 굉장히 친절했구요
며칠후 복합기 12시30분쯤 온다고 전화왔습니다. 11시40분쯤 초인종소리~~연락도 없이~~근데 기사님이 같이 오신 다른기사님이 후배인신모양이죠~
우리가 보는데서도 좀 강압적이고 살짝 거친~~바닥에 무릎을 꿇고 책상위를 보면서 작업하시길래 의자에 앉아서 하시라 해도 대꾸도 없고~~다른 상황도 한차례더~~
복합기설치해놓고 다른 설명도 없고
질문할 틈도 없이 쌩~~~하고 가버리시더군요
가고나니까 화가 나네요
며칠전 노트북 가져오신 기사님과 너무 대조적이라~~
암튼 프린터 기사님은 별로였습니다
그리고 무선이어폰인가???그거랑 한글~~??
암튼 다른사은품은 아직 안오네요
빠른 배송 부탁드리구요
다른 가전제품 구입할때 친절한 기사님이 오시면 좋겠습니다",0
"일차 노트북만 설치
이차 몇일후 프린터 설치
버즈는 아직도 감감 무소식
이런 상태도 배송완료인가요",0
디자인도 예쁘고 색상도 마음에 들어요 근데 가지고 다니기에 넘 무겁네요 속도도 생각만큼 빠르지 않아요,0
보내주신 물품 잘 받았어오,0
"노트북배송은 예정일보다 빨랐어요. 기사님 친절하셨고.. 크기는 생각했던것보다 크네요, 휴대용은 아닙니다. 5년전 동일가격대 제품보다 선명도는 좀 떨어진다 생각되구요, 중요한건 사은품으로 지급되는 무선이어폰 본품 후 3일쯤 후에 왔구요 복합기는 2주쯤후도착예정이라네요. 노트북구매에 따라오는 할인쿠폰 파우치 악세사리구매는 실망을넘어 과연 삼성 우리가 아는 그 삼성이 맞나 싶더라구요. 이해가 어려워 고객센타 3곳 거쳐 어렵게 하소연하고 반품.취소처리 신청했으나 그것도 일주일+일주일 정도 걸린다네요. 이게 과연 '삼성' 맞나요? 참고로 이제품은 맞는 파우치 없답니다 가방만 가능하답니다. 본품에 자신있으면 본품에 집중하세요 미끼처럼 관리도안되는 사은품 앞세워 광고 마시고.
GS홈쇼핑에서도 사후처리?관리? 소비자 만족도 체크한번 하보심이...",0
기존의 사용하던 노트북 두개를 두고 다시 구입했지만 역시 부족한 부분이 많네요. 단순한 학업부분에 좋을 것 같네요,0
가격대비 만족합니다.,0
노트북 가방 사은품이 없는게 아쉽지만 전반적으로 애들이 만족합니다.,0
노트북 가방 사은품이 없는게 아쉽지만 전반적으로 애들이 만족합니다.,0
"속도가 좀느리고 글씨가 약간흐리가 나옵니다.
가격 생각하면 그냥 무난하게 사용",0
"생각보다 괜찬아요
잘쓰고있어요",0
mac os는 안되는 기종이었...,0
"기대했던것 보다 크고
소음은 생각보다 적어요
엄청 시끄럽다고해서 걱정했는데..",0
"배송은 특급배송이고 넘 잘됩니다
가격만 저렴하믄 좋겠어요",0
"배송은 빨랐으나 박스가 찌그러져 있었고
무엇보다 봉인스티커가 뜯어져있네요

이건 인위적으로 자른거 같은데 급해서 사용은 하지만 상당히 불쾌하군요 반품한거 보내는가보군요",0
너무 너무 약해요. 방 하나를 못 넘어가요. 넘 별루에요.,0
생각보다 속도와 핑이 좋진 않네요,0
"광역대가 넓어지진 않습니다.
오히려 더 좁아 집니다. 방문을 닫으면 통과하지 못할 정도 입니다.
속도는 세배 정도 더 빠른것 같습니다.",0
아주~좋아요!,0
"8월에 구입해서 지금까지 써왔는데, 이틀에 한번 정도로 인터넷이 계속 끊기네요. 검색해보니 이 제품이 문제가 많네요. 도저히 쓸 수 없어서 그냥 버립니다.",0
고무 받침대 하나 없어도 그냥 쓸께요. 반품할려니 기사 만날 타이밍 맞추기도 힘들고 그런데 진짜 포장은 비닐포장은 정말 위험합니다. 박스에 넣어서 배송해 주세요,0
그냥쓸만해요,0
제정신으로 이런 배송을 하십니까? 제품박스 그대로 비닐만 싸서 보내서 이렇게 짜부로 배송시키면 어떤 소비자가 제품을 만족하며 개봉할 수 있겠습니까? 제품외관은 정상적으로 보이나 충격으로 인한 손상이 가해지지 않았을까 걱정됩니다. 이건 심각한 배송문제 입니다.,0
"진짜 배송 기절할정도로 오래 걸렸어요 카드값을 갚고나서 받았어요.... 한달정도 딱 기다렸네요. 하필토요일 쉬신대서 택배모여있는곳까지 택시타고 가서 가지고왔어요 살면서 택배에 이렇게 진심인적은 처음이네요! 윈도우 미설치제품 구매한거여서 윈도우10 구매해서 설치하고 인터넷도 해봤는데요 일단 디자인은 너무 예쁘고 동생이 화이트인 그램이 있어서 써봤는데 메탈그레이로 주문한거거든요 진짜 예뻐요 고급스럽고요 매우 만족! 키패드 키감도 개인적으로는 만족스럽고 숫자패드 떨어져있는것도 좋네요. 제 기존 노트북이 오래된거여서 무게뿐아니라 시원한 화면, 속도, 키패드 전부 만족스러워요! 저는 사실 15인치 쓰다가 17인치로 넘어온거라 다양하게 있는건 아니기도하고 as도 생각해서 고른건데 집에서 데탑용으로 쓸거예요. 저처럼 데탑으로 쓰실분들은 고려해보시기를 근데 한번씩 소음이 생각보다 크고요. 키패드에 발열이 장난아니네요. 기존 hp노트북쓰는데 무게 훨씬 무겁고 두께도 두껍지만 데탑처럼 사용하던터라 발열을 거의 못느끼고 살앗는데 그램은 얇아서 그런지 엄청 뜨겁네요ㅜ 발열 얘기가 많긴하던데.. 이정도일까?싶기는 했는데 장난아닌듯요. 그리고 코로나때문이라는데 배송이 엄청 느렸어요. 카드할인받고 세이브된 금액에서 제가 너무너무 오래기다려서 마음이 급하고 빨리받고싶어서 보관소까지 택시타고 가는바람에 날린 택시비...ㅎㅎ 진짜 배송 기절할정도로 오래 걸렸어요 카드값을 갚고나서 받았어요.... 한달정도 딱 기다렸네요. 하필토요일 쉬신대서 택배모여있는곳까지 택시타고 가서 가지고왔어요 살면서 택배에 이렇게 진심인적은 처음이네요! 윈도우 미설치제품 구매한거여서 윈도우10 구매해서 설치하고 인터넷도 해봤는데요 일단 디자인은 너무 예쁘고 동생이 화이트인 그램이 있어서 써봤는데 메탈그레이로 주문한거거든요 진짜 예뻐요 고급스럽고요 매우 만족! 키패드 키감도 개인적으로는 만족스럽고 숫자패드 떨어져있는것도 좋네요. 제 기존 노트북이 오래된거여서 무게뿐아니라 시원한 화면, 속도, 키패드 전부 만족스러워요! 저는 사실 15인치 쓰다가 17인치로 넘어온거라 다양하게 있는건 아니기도하고 as도 생각해서 고른건데 집에서 데탑용으로 쓸거예요. 저처럼 데탑으로 쓰실분들은 고려해보시기를 근데 한번씩 소음이 생각보다 크고요. 키패드에 발열이 장난아니네요. 기존 hp노트북쓰는데 무게 훨씬 무겁고 두께도 두껍지만 데탑처럼 사용하던터라 발열을 거의 못느끼고 살앗는데 그램은 얇아서 그런지 엄청 뜨겁네요ㅜ 발열 얘기가 많긴하던데.. 이정도일까?싶기는 했는데 장난아닌듯요. 그리고 코로나때문이라는데 배송이 엄청 느렸어요. 카드할인받고 세이브된 금액에서 제가 너무너무 오래기다려서 마음이 급하고 빨리받고싶어서 보관소까지 택시타고 가는바람에 날린 택시비...ㅎㅎ 진짜 배송 기절할정도로 오래 걸렸어요 카드값을 갚고나서 받았어요.... 한달정도 딱 기다렸네요. 하필토요일 쉬신대서 택배모여있는곳까지 택시타고 가서 가지고왔어요 살면서 택배에 이렇게 진심인적은 처음이네요! 윈도우 미설치제품 구매한거여서 윈도우10 구매해서 설치하고 인터넷도 해봤는데요 일단 디자인은 너무 예쁘고 동생이 화이트인 그램이 있어서 써봤는데 메탈그레이로 주문한거거든요 진짜 예뻐요 고급스럽고요 매우 만족! 키패드 키감도 개인적으로는 만족스럽고 숫자패드 떨어져있는것도 좋네요. 제 기존 노트북이 오래된거여서 무게뿐아니라 시원한 화면, 속도, 키패드 전부 만족스러워요! 저는 사실 15인치 쓰다가 17인치로 넘어온거라 다양하게 있는건 아니기도하고 as도 생각해서 고른건데 집에서 데탑용으로 쓸거예요. 저처럼 데탑으로 쓰실분들은 고려해보시기를 근데 한번씩 소음이 생각보다 크고요. 키패드에 발열이 장난아니네요. 기존 hp노트북쓰는데 무게 훨씬 무겁고 두께도 두껍지만 데탑처럼 사용하던터라 발열을 거의 못느끼고 살앗는데 그램은 얇아서 그런지 엄청 뜨겁네요ㅜ 발열 얘기가 많긴하던데.. 이정도일까?싶기는 했는데 장난아닌듯요. 그리고 코로나때문이라는데 배송이 엄청 느렸어요. 카드할인받고 세이브된 금액에서 제가 너무너무 오래기다려서 마음이 급하고 빨리받고싶어서 보관소까지 택시타고 가는바람에 날린 택시비...ㅎㅎ",0
제품은 만족스러웠지만 배송이 코로나로 인해 3주나 늦어진점이 좀 아쉬웠고 택배사문제인지 택배박스가 많이 훼손되어 와서 제품은 이상이 없는지 걱정이 많이 됐습니다 배송빼고는 잔체적으로 괜찮았습니다제품은 만족스러웠지만 배송이 코로나로 인해 3주나 늦어진점이 좀 아쉬웠고 택배사문제인지 택배박스가 많이 훼손되어 와서 제품은 이상이 없는지 걱정이 많이 됐습니다 배송빼고는 잔체적으로 괜찮았습니다제품은 만족스러웠지만 배송이 코로나로 인해 3주나 늦어진점이 좀 아쉬웠고 택배사문제인지 택배박스가 많이 훼손되어 와서 제품은 이상이 없는지 걱정이 많이 됐습니다 배송빼고는 잔체적으로 괜찮았습니다제품은 만족스러웠지만 배송이 코로나로 인해 3주나 늦어진점이 좀 아쉬웠고 택배사문제인지 택배박스가 많이 훼손되어 와서 제품은 이상이 없는지 걱정이 많이 됐습니다 배송빼고는 잔체적으로 괜찮았습니다제품은 만족스러웠지만 배송이 코로나로 인해 3주나 늦어진점이 좀 아쉬웠고 택배사문제인지 택배박스가 많이 훼손되어 와서 제품은 이상이 없는지 걱정이 많이 됐습니다 배송빼고는 잔체적으로 괜찮았습니다,0
LG XNOTE 업글해서 거의 9년사용하다 큰 맘 먹고 화면해상도와 휴대성을 보고 구매하게 되었습니다. 물론 성능도 지금 쓰는거보다는 훨씬 좋겠지만 성능에 초점을 맞춘다면 발열과 가성비는 좋지않다는 평가가 꽤 있더군요. 하여튼 겉 부분은 맘에 드네요. 성능은 차차 써보면 알겠죠..배송과 대응은 아주 불만족입니다. 전화로 직접수령으로 변경했는데 택배배송하였고 SSD도 512업그레이드 주문했지만 기본 256만 왔네요..얼마나 바쁜줄은 모르겠지만 상품 배송전에 제대로 주문한대로 세팅이 되었는지는 확인해야 되는거 아닙니까...해당 책임자는 이 글 보면 바로 29일 토요일 전화주세요..상당히 불쾌합니다.,0
16일에 주문해서 31일에 배송 받았습니다. 그런데 상품 받고 상품평 쓸려니 가격은 같은데 기본 사은품 구성품이 바뀌어서 문의 드렸더니 22일 전에 주문하신분께는 파우치를 보낼 수 없다는 답변 뿐이네요 ㅠㅠ 돈도 똑같이 내고 22일 전에 배송받은것도 아닌데 말이죠 !! 참 .... 같은가격내고 주문한지 보름이나 지난후에야 받았는데 사은품도 안챙겨주시고 서비스가 정말 별로네요 ;;;; 노트북은 생각한만큼 좋구요 .. 아..빛반사 좀 심한편이라 보호필름 부착하는게 좋더라구요 ..판매 서비스는 정말 별로 입니다 .같은 돈 냈는데 ... 사은품 구성품이 다르다니요 ;;;;;,0
아이들 온라인 개학으로 큰애작은애 수업 겹칠까 싶어 구매 했어요 다른곳보다 느린 배송에 윈도우10 별도 구매 설치해야 해서 받고도 사용 못하고 있네요 고객센터 전화 통화에서 윈도우10 별도 구매 해야 한다고 명칭 했다고 하는데 아무리 봐도 윈도우10별도란 내용은 없는것 같네요,0
처음에 열고 영롱 그자체 진짜 가벼워요 다만 너무 느리게 배송이 되어서 힘들었어요 3월달에는 써야하는데 이벤트 신청해서 한글팩 받으려면 3주가 걸릴껄고 노트북은 이제야 오니까 좀 슬펐어요 그래도 다른곳보다 몇만원싸게사고 배송 늦게온거라고 생각하고있어요 배송빠르길 원하시면 다른곳에서 사세요!,0
코로나 때문에 늦게 배송된것 치고는 성능은 즉이네요.RPG게임 함돌려보고 성능을 결정을 해봐야 겠네요.할인대신에 사은품은 없는거죠?,0
배송이 온다고 전화받고 16일 만에 받았네요... 노트북은 좋아요 기존거 보가 쓰기 편하네요,0
주문 후 상품 도착은 코로나 때문에 야구한 달 ㅠㅠ그래도 상품은 적당히 만족,0
너무나 가볍다 근대 이게 비싼 값어치를 못하는 촉감을 지녀서 참을 수 없다,0
2월 22일에 구매해서 3월 30일에야 받았습니다.,0
서비스가 불친절하고 컴퓨터가 가끔씩 멈춰요ㅔ,0
"진짜 배송 기절할정도로 오래 걸렸어요 카드값을 갚고나서 받았어요.... 한달정도 딱 기다렸네요. 하필토요일 쉬신대서 택배모여있는곳까지 택시타고 가서 가지고왔어요 살면서 택배에 이렇게 진심인적은 처음이네요! 윈도우 미설치제품 구매한거여서 윈도우10 구매해서 설치하고 인터넷도 해봤는데요 일단 디자인은 너무 예쁘고 동생이 화이트인 그램이 있어서 써봤는데 메탈그레이로 주문한거거든요 진짜 예뻐요 고급스럽고요 매우 만족! 키패드 키감도 개인적으로는 만족스럽고 숫자패드 떨어져있는것도 좋네요. 제 기존 노트북이 오래된거여서 무게뿐아니라 시원한 화면, 속도, 키패드 전부 만족스러워요! 저는 사실 15인치 쓰다가 17인치로 넘어온거라 다양하게 있는건 아니기도하고 as도 생각해서 고른건데 집에서 데탑용으로 쓸거예요. 저처럼 데탑으로 쓰실분들은 고려해보시기를 근데 한번씩 소음이 생각보다 크고요. 키패드에 발열이 장난아니네요. 기존 hp노트북쓰는데 무게 훨씬 무겁고 두께도 두껍지만 데탑처럼 사용하던터라 발열을 거의 못느끼고 살앗는데 그램은 얇아서 그런지 엄청 뜨겁네요ㅜ 발열 얘기가 많긴하던데.. 이정도일까?싶기는 했는데 장난아닌듯요. 그리고 코로나때문이라는데 배송이 엄청 느렸어요. 카드할인받고 세이브된 금액에서 제가 너무너무 오래기다려서 마음이 급하고 빨리받고싶어서 보관소까지 택시타고 가는바람에 날린 택시비...ㅎㅎ 진짜 배송 기절할정도로 오래 걸렸어요 카드값을 갚고나서 받았어요.... 한달정도 딱 기다렸네요. 하필토요일 쉬신대서 택배모여있는곳까지 택시타고 가서 가지고왔어요 살면서 택배에 이렇게 진심인적은 처음이네요! 윈도우 미설치제품 구매한거여서 윈도우10 구매해서 설치하고 인터넷도 해봤는데요 일단 디자인은 너무 예쁘고 동생이 화이트인 그램이 있어서 써봤는데 메탈그레이로 주문한거거든요 진짜 예뻐요 고급스럽고요 매우 만족! 키패드 키감도 개인적으로는 만족스럽고 숫자패드 떨어져있는것도 좋네요. 제 기존 노트북이 오래된거여서 무게뿐아니라 시원한 화면, 속도, 키패드 전부 만족스러워요! 저는 사실 15인치 쓰다가 17인치로 넘어온거라 다양하게 있는건 아니기도하고 as도 생각해서 고른건데 집에서 데탑용으로 쓸거예요. 저처럼 데탑으로 쓰실분들은 고려해보시기를 근데 한번씩 소음이 생각보다 크고요. 키패드에 발열이 장난아니네요. 기존 hp노트북쓰는데 무게 훨씬 무겁고 두께도 두껍지만 데탑처럼 사용하던터라 발열을 거의 못느끼고 살앗는데 그램은 얇아서 그런지 엄청 뜨겁네요ㅜ 발열 얘기가 많긴하던데.. 이정도일까?싶기는 했는데 장난아닌듯요. 그리고 코로나때문이라는데 배송이 엄청 느렸어요. 카드할인받고 세이브된 금액에서 제가 너무너무 오래기다려서 마음이 급하고 빨리받고싶어서 보관소까지 택시타고 가는바람에 날린 택시비...ㅎㅎ 진짜 배송 기절할정도로 오래 걸렸어요 카드값을 갚고나서 받았어요.... 한달정도 딱 기다렸네요. 하필토요일 쉬신대서 택배모여있는곳까지 택시타고 가서 가지고왔어요 살면서 택배에 이렇게 진심인적은 처음이네요! 윈도우 미설치제품 구매한거여서 윈도우10 구매해서 설치하고 인터넷도 해봤는데요 일단 디자인은 너무 예쁘고 동생이 화이트인 그램이 있어서 써봤는데 메탈그레이로 주문한거거든요 진짜 예뻐요 고급스럽고요 매우 만족! 키패드 키감도 개인적으로는 만족스럽고 숫자패드 떨어져있는것도 좋네요. 제 기존 노트북이 오래된거여서 무게뿐아니라 시원한 화면, 속도, 키패드 전부 만족스러워요! 저는 사실 15인치 쓰다가 17인치로 넘어온거라 다양하게 있는건 아니기도하고 as도 생각해서 고른건데 집에서 데탑용으로 쓸거예요. 저처럼 데탑으로 쓰실분들은 고려해보시기를 근데 한번씩 소음이 생각보다 크고요. 키패드에 발열이 장난아니네요. 기존 hp노트북쓰는데 무게 훨씬 무겁고 두께도 두껍지만 데탑처럼 사용하던터라 발열을 거의 못느끼고 살앗는데 그램은 얇아서 그런지 엄청 뜨겁네요ㅜ 발열 얘기가 많긴하던데.. 이정도일까?싶기는 했는데 장난아닌듯요. 그리고 코로나때문이라는데 배송이 엄청 느렸어요. 카드할인받고 세이브된 금액에서 제가 너무너무 오래기다려서 마음이 급하고 빨리받고싶어서 보관소까지 택시타고 가는바람에 날린 택시비...ㅎㅎ",0
제품은 만족스러웠지만 배송이 코로나로 인해 3주나 늦어진점이 좀 아쉬웠고 택배사문제인지 택배박스가 많이 훼손되어 와서 제품은 이상이 없는지 걱정이 많이 됐습니다 배송빼고는 잔체적으로 괜찮았습니다제품은 만족스러웠지만 배송이 코로나로 인해 3주나 늦어진점이 좀 아쉬웠고 택배사문제인지 택배박스가 많이 훼손되어 와서 제품은 이상이 없는지 걱정이 많이 됐습니다 배송빼고는 잔체적으로 괜찮았습니다제품은 만족스러웠지만 배송이 코로나로 인해 3주나 늦어진점이 좀 아쉬웠고 택배사문제인지 택배박스가 많이 훼손되어 와서 제품은 이상이 없는지 걱정이 많이 됐습니다 배송빼고는 잔체적으로 괜찮았습니다제품은 만족스러웠지만 배송이 코로나로 인해 3주나 늦어진점이 좀 아쉬웠고 택배사문제인지 택배박스가 많이 훼손되어 와서 제품은 이상이 없는지 걱정이 많이 됐습니다 배송빼고는 잔체적으로 괜찮았습니다제품은 만족스러웠지만 배송이 코로나로 인해 3주나 늦어진점이 좀 아쉬웠고 택배사문제인지 택배박스가 많이 훼손되어 와서 제품은 이상이 없는지 걱정이 많이 됐습니다 배송빼고는 잔체적으로 괜찮았습니다,0
LG XNOTE 업글해서 거의 9년사용하다 큰 맘 먹고 화면해상도와 휴대성을 보고 구매하게 되었습니다. 물론 성능도 지금 쓰는거보다는 훨씬 좋겠지만 성능에 초점을 맞춘다면 발열과 가성비는 좋지않다는 평가가 꽤 있더군요. 하여튼 겉 부분은 맘에 드네요. 성능은 차차 써보면 알겠죠..배송과 대응은 아주 불만족입니다. 전화로 직접수령으로 변경했는데 택배배송하였고 SSD도 512업그레이드 주문했지만 기본 256만 왔네요..얼마나 바쁜줄은 모르겠지만 상품 배송전에 제대로 주문한대로 세팅이 되었는지는 확인해야 되는거 아닙니까...해당 책임자는 이 글 보면 바로 29일 토요일 전화주세요..상당히 불쾌합니다.,0
16일에 주문해서 31일에 배송 받았습니다. 그런데 상품 받고 상품평 쓸려니 가격은 같은데 기본 사은품 구성품이 바뀌어서 문의 드렸더니 22일 전에 주문하신분께는 파우치를 보낼 수 없다는 답변 뿐이네요 ㅠㅠ 돈도 똑같이 내고 22일 전에 배송받은것도 아닌데 말이죠 !! 참 .... 같은가격내고 주문한지 보름이나 지난후에야 받았는데 사은품도 안챙겨주시고 서비스가 정말 별로네요 ;;;; 노트북은 생각한만큼 좋구요 .. 아..빛반사 좀 심한편이라 보호필름 부착하는게 좋더라구요 ..판매 서비스는 정말 별로 입니다 .같은 돈 냈는데 ... 사은품 구성품이 다르다니요 ;;;;;,0
아이들 온라인 개학으로 큰애작은애 수업 겹칠까 싶어 구매 했어요 다른곳보다 느린 배송에 윈도우10 별도 구매 설치해야 해서 받고도 사용 못하고 있네요 고객센터 전화 통화에서 윈도우10 별도 구매 해야 한다고 명칭 했다고 하는데 아무리 봐도 윈도우10별도란 내용은 없는것 같네요,0
처음에 열고 영롱 그자체 진짜 가벼워요 다만 너무 느리게 배송이 되어서 힘들었어요 3월달에는 써야하는데 이벤트 신청해서 한글팩 받으려면 3주가 걸릴껄고 노트북은 이제야 오니까 좀 슬펐어요 그래도 다른곳보다 몇만원싸게사고 배송 늦게온거라고 생각하고있어요 배송빠르길 원하시면 다른곳에서 사세요!,0
코로나 때문에 늦게 배송된것 치고는 성능은 즉이네요.RPG게임 함돌려보고 성능을 결정을 해봐야 겠네요.할인대신에 사은품은 없는거죠?,0
배송이 온다고 전화받고 16일 만에 받았네요... 노트북은 좋아요 기존거 보가 쓰기 편하네요,0
주문 후 상품 도착은 코로나 때문에 야구한 달 ㅠㅠ그래도 상품은 적당히 만족,0
너무나 가볍다 근대 이게 비싼 값어치를 못하는 촉감을 지녀서 참을 수 없다,0
2월 22일에 구매해서 3월 30일에야 받았습니다.,0
서비스가 불친절하고 컴퓨터가 가끔씩 멈춰요ㅔ,0
상품 받은지 일주일도 안됨받고 처음 켜서 게임돌려봤는데 고사양게임도 아니고그냥 컴퓨터 다운되고무슨 오류가 이렇게 많이뜨는지짜증나서 교환이나 환불신청했더니보낸지는 일주일넘어서 교환도 환불도 안된데 ㅋㅋㅋㅋㅋㅋ너무 행복합니다 행복하세요as도 서울로 택배 왔다갔다하면 주말끼면 일주일도넘고진짜 진짜 진짜 좋~은 제품 파시네요행복하세요,0
무거감이 크지않고 15 스크린까지커서 좋습니다. 속도도 빠른편이며 화상도도 만족합니다 한번 완충시 사용지속시간도 왠만한 작업에는 무리없이 사용가능합니다 제품 중 하자없이 포장되어 배송왔으며 감사합니다무거감이 크지않고 15 스크린까지커서 좋습니다. 속도도 빠른편이며 화상도도 만족합니다 한번 완충시 사용지속시간도 왠만한 작업에는 무리없이 사용가능합니다 제품 중 하자없이 포장되어 배송왔으며 감사합니다무거감이 크지않고 15 스크린까지커서 좋습니다. 속도도 빠른편이며 화상도도 만족합니다 한번 완충시 사용지속시간도 왠만한 작업에는 무리없이 사용가능합니다 제품 중 하자없이 포장되어 배송왔으며 감사합니다,0
"어제 수령했습니다.판매자분이야 엘지에서 공급해주는대로 발송하시느라 잘못은 없지만,소비자 입장에서 한 달 열흘만에 받았으니 만족할 수는 없네요.제품은 가성비가 좋고, 게임만 하지 않으면 전혀 사용에 문제 없어 보입니다.다만 내장 그래픽이 2기가 정도 메모리를 잡아 먹으니, 메모리는 반드시 최소 8기가 이상 업그레이드 하셔야 합니다.저는 8기가로 했는데 12기가로 할 걸 후회되네요.이 부분만 잘 선택하시면 나머지는 쓰시기에 무난합니다.엘지 노트북만 3대째인데, 별 탈 없이 잘 쓰고 있습니다.",0
